id,test_class_user_link_id,flag_is_finished,datetime_started,datetime_ended
1,1,TRUE,24.06.2024 13:25:31,28.06.2024 15:45:33
2,2,TRUE,04.06.2025 15:52:54,05.06.2025 16:16:23
3,3,TRUE,22.06.2024 7:42:26,22.06.2024 9:51:59
4,4,FALSE,05.06.2025 13:10:27,
5,5,TRUE,28.06.2024 3:08:49,28.06.2024 11:56:02
6,6,FALSE,,
7,7,TRUE,27.06.2024 19:08:58,28.06.2024 20:21:09
8,8,FALSE,05.06.2025 11:34:26,
9,9,TRUE,28.06.2024 7:44:44,28.06.2024 9:45:03
10,10,FALSE,,
11,11,TRUE,22.06.2024 6:01:21,28.06.2024 23:59:59
12,12,FALSE,,
13,13,TRUE,25.06.2024 6:23:42,27.06.2024 9:39:22
14,14,FALSE,,
15,15,TRUE,23.06.2024 1:48:07,28.06.2024 23:59:59
16,16,FALSE,05.06.2025 17:34:51,
17,17,TRUE,23.06.2024 18:11:45,28.06.2024 23:59:59
18,18,TRUE,05.06.2025 19:34:14,05.06.2025 23:18:31
19,19,TRUE,26.06.2024 2:13:28,28.06.2024 23:59:59
20,20,TRUE,05.06.2025 20:48:05,05.06.2025 22:04:05
21,21,TRUE,08.03.2024 18:32:49,12.03.2024 17:29:58
22,22,TRUE,10.03.2024 23:11:29,12.03.2024 21:18:31
23,23,TRUE,11.03.2024 11:44:42,12.03.2024 13:37:12
24,24,TRUE,11.03.2024 7:17:39,12.03.2024 9:49:16
25,25,TRUE,,12.03.2024 23:59:59
26,26,TRUE,,12.03.2024 23:59:59
27,27,TRUE,11.03.2024 21:02:21,12.03.2024 22:38:41
28,28,TRUE,05.03.2024 13:04:27,12.03.2024 23:59:59
29,29,TRUE,07.03.2024 23:45:34,12.03.2024 15:08:02
30,30,TRUE,,12.03.2024 23:59:59
31,31,FALSE,,
32,32,TRUE,04.06.2025 15:06:18,05.06.2025 15:16:13
33,33,TRUE,05.06.2025 21:04:53,05.06.2025 23:51:30
34,34,TRUE,05.06.2025 17:48:19,05.06.2025 23:44:56
