id,test_id,class_user_link_id,datetime_started,datetime_ended
1,1,1,21.06.2024 10:00:00,28.06.2024 23:59:59
2,2,1,04.06.2025 10:00:00,11.06.2025 23:59:59
3,1,11,21.06.2024 10:00:00,28.06.2024 23:59:59
4,2,11,04.06.2025 10:00:00,11.06.2025 23:59:59
5,1,21,21.06.2024 10:00:00,28.06.2024 23:59:59
6,2,21,04.06.2025 10:00:00,11.06.2025 23:59:59
7,1,31,21.06.2024 10:00:00,28.06.2024 23:59:59
8,2,31,04.06.2025 10:00:00,11.06.2025 23:59:59
9,1,41,21.06.2024 10:00:00,28.06.2024 23:59:59
10,2,41,04.06.2025 10:00:00,11.06.2025 23:59:59
11,1,51,21.06.2024 10:00:00,28.06.2024 23:59:59
12,2,51,04.06.2025 10:00:00,11.06.2025 23:59:59
13,1,61,21.06.2024 10:00:00,28.06.2024 23:59:59
14,2,61,04.06.2025 10:00:00,11.06.2025 23:59:59
15,1,71,21.06.2024 10:00:00,28.06.2024 23:59:59
16,2,71,04.06.2025 10:00:00,11.06.2025 23:59:59
17,1,81,21.06.2024 10:00:00,28.06.2024 23:59:59
18,2,81,04.06.2025 10:00:00,11.06.2025 23:59:59
19,1,91,21.06.2024 10:00:00,28.06.2024 23:59:59
20,2,91,04.06.2025 10:00:00,11.06.2025 23:59:59
21,8,2,05.03.2024 10:00:00,12.03.2024 23:59:59
22,8,12,05.03.2024 10:00:00,12.03.2024 23:59:59
23,8,22,05.03.2024 10:00:00,12.03.2024 23:59:59
24,8,32,05.03.2024 10:00:00,12.03.2024 23:59:59
25,8,42,05.03.2024 10:00:00,12.03.2024 23:59:59
26,8,52,05.03.2024 10:00:00,12.03.2024 23:59:59
27,8,62,05.03.2024 10:00:00,12.03.2024 23:59:59
28,8,72,05.03.2024 10:00:00,12.03.2024 23:59:59
29,8,82,05.03.2024 10:00:00,12.03.2024 23:59:59
30,8,92,05.03.2024 10:00:00,12.03.2024 23:59:59
31,3,3,04.06.2025 10:00:00,11.06.2025 23:59:59
32,3,13,04.06.2025 10:00:00,11.06.2025 23:59:59
33,3,23,04.06.2025 10:00:00,11.06.2025 23:59:59
34,3,33,04.06.2025 10:00:00,11.06.2025 23:59:59
35,3,43,04.06.2025 10:00:00,11.06.2025 23:59:59
36,3,53,04.06.2025 10:00:00,11.06.2025 23:59:59
37,3,63,04.06.2025 10:00:00,11.06.2025 23:59:59
38,3,73,04.06.2025 10:00:00,11.06.2025 23:59:59
39,3,83,04.06.2025 10:00:00,11.06.2025 23:59:59
40,3,93,04.06.2025 10:00:00,11.06.2025 23:59:59
41,4,4,01.06.2025 10:00:00,08.06.2025 23:59:59
42,4,14,01.06.2025 10:00:00,08.06.2025 23:59:59
43,4,24,01.06.2025 10:00:00,08.06.2025 23:59:59
44,4,34,01.06.2025 10:00:00,08.06.2025 23:59:59
45,4,44,01.06.2025 10:00:00,08.06.2025 23:59:59
46,4,54,01.06.2025 10:00:00,08.06.2025 23:59:59
47,4,64,01.06.2025 10:00:00,08.06.2025 23:59:59
48,4,74,01.06.2025 10:00:00,08.06.2025 23:59:59
49,4,84,01.06.2025 10:00:00,08.06.2025 23:59:59
50,4,94,01.06.2025 10:00:00,08.06.2025 23:59:59
51,4,98,01.06.2025 10:00:00,08.06.2025 23:59:59
52,4,99,01.06.2025 10:00:00,08.06.2025 23:59:59
53,9,5,31.05.2025 10:00:00,07.06.2025 23:59:59
54,9,15,31.05.2025 10:00:00,07.06.2025 23:59:59
55,9,25,31.05.2025 10:00:00,07.06.2025 23:59:59
56,9,35,31.05.2025 10:00:00,07.06.2025 23:59:59
57,9,45,31.05.2025 10:00:00,07.06.2025 23:59:59
58,9,55,31.05.2025 10:00:00,07.06.2025 23:59:59
59,9,65,31.05.2025 10:00:00,07.06.2025 23:59:59
60,9,75,31.05.2025 10:00:00,07.06.2025 23:59:59
61,9,85,31.05.2025 10:00:00,07.06.2025 23:59:59
62,9,95,31.05.2025 10:00:00,07.06.2025 23:59:59
63,10,6,04.06.2025 10:00:00,11.06.2025 23:59:59
64,10,16,04.06.2025 10:00:00,11.06.2025 23:59:59
65,10,26,04.06.2025 10:00:00,11.06.2025 23:59:59
66,10,36,04.06.2025 10:00:00,11.06.2025 23:59:59
67,10,46,04.06.2025 10:00:00,11.06.2025 23:59:59
68,10,56,04.06.2025 10:00:00,11.06.2025 23:59:59
69,10,66,04.06.2025 10:00:00,11.06.2025 23:59:59
70,10,76,04.06.2025 10:00:00,11.06.2025 23:59:59
71,10,86,04.06.2025 10:00:00,11.06.2025 23:59:59
72,10,96,04.06.2025 10:00:00,11.06.2025 23:59:59
73,10,97,04.06.2025 10:00:00,11.06.2025 23:59:59
74,11,7,02.06.2025 10:00:00,09.06.2025 23:59:59
75,11,17,02.06.2025 10:00:00,09.06.2025 23:59:59
76,11,27,02.06.2025 10:00:00,09.06.2025 23:59:59
77,11,37,02.06.2025 10:00:00,09.06.2025 23:59:59
78,11,47,02.06.2025 10:00:00,09.06.2025 23:59:59
79,11,57,02.06.2025 10:00:00,09.06.2025 23:59:59
80,11,67,02.06.2025 10:00:00,09.06.2025 23:59:59
81,11,77,02.06.2025 10:00:00,09.06.2025 23:59:59
82,11,87,02.06.2025 10:00:00,09.06.2025 23:59:59
